placement,nodes,state_pairs,active_initial,inactive_initial,budget,initial_score,final_score,delta_score,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,score_requests,problog_evaluations,wrapper_cache_size,elapsed_seconds
placement_2_nodes,2,21,18,3,0,0.11614517286594965,0.2374303230696628,0.12128515020371315,104.42547650576566,0,0,8,8,12,1526,1526,1526,171.71719156200015
placement_2_nodes,2,21,18,3,100,0.11614517286594965,0.2681566001727956,0.15201142730684591,130.8805381712176,80,20,10,10,14,1946,1946,1946,209.6083348940001
placement_2_nodes,2,21,18,3,300,0.11614517286594965,0.28120900390144454,0.16506383103549488,142.1185460940381,300,0,9,6,13,1656,1656,1656,169.81849081400014
placement_2_nodes,2,21,18,3,600,0.11614517286594965,0.35083804590713735,0.2346928730411877,202.06855545521577,590,10,11,6,14,1884,1884,1884,197.06663290600045
placement_2_nodes,2,21,18,3,1000,0.11614517286594965,0.4336909952866468,0.3175458224206971,273.4042359101712,980,20,12,4,13,1709,1709,1709,185.5044406119996
placement_3_nodes,3,31,28,3,0,0.08490212136500921,0.2321661536210326,0.14726403225602339,173.45153441209,0,0,9,9,17,4892,4892,4892,531.4453380200002
placement_3_nodes,3,31,28,3,100,0.08490212136500921,0.2321661536210326,0.14726403225602339,173.45153441209,90,10,9,9,16,4751,4751,4751,522.4896302590005
placement_3_nodes,3,31,28,3,300,0.08490212136500921,0.2394102126342719,0.15450809126926268,181.98378177737763,300,0,10,7,14,4359,4359,4359,477.83532532499976
placement_3_nodes,3,31,28,3,600,0.08490212136500921,0.2959486709335615,0.21104654956855226,248.57629724141503,600,0,14,8,15,4825,4825,4825,530.4655985510008
placement_3_nodes,3,31,28,3,1000,0.08490212136500921,0.39552618770142184,0.3106240663364126,365.8613722983256,1000,0,14,5,16,3986,3986,3986,429.9570852779998
placement_3_nodes_edge2,3,31,27,4,0,0.09988484866471667,0.2321661536210326,0.13228130495631593,132.43380425027664,0,0,8,8,16,4342,4342,4342,473.65737489300045
placement_3_nodes_edge2,3,31,27,4,100,0.09988484866471667,0.22902788672779612,0.12914303806307945,129.291919434722,100,0,6,6,12,2743,2743,2743,306.17782773399995
placement_3_nodes_edge2,3,31,27,4,300,0.09988484866471667,0.2896518907009326,0.18976704203621594,189.98581323700725,290,10,11,9,16,4957,4957,4957,549.6946880750002
placement_3_nodes_edge2,3,31,27,4,600,0.09988484866471667,0.2959486709335615,0.1960638222688448,196.28985265520296,600,0,12,6,14,4725,4725,4725,507.0883311969992
placement_3_nodes_edge2,3,31,27,4,1000,0.09988484866471667,0.39552618770142184,0.2956413390367052,295.982166453577,1000,0,13,4,15,3716,3716,3716,402.6748624390002
placement_3_nodes_edge3,3,33,31,2,0,0.14857748405946392,0.21673572651782305,0.06815824245835914,45.8738703847487,0,0,5,5,10,1583,1583,1583,165.9666803279997
placement_3_nodes_edge3,3,33,31,2,100,0.14857748405946392,0.2524216372339606,0.10384415317449669,69.89225442324492,90,10,8,8,12,6151,6151,6151,699.8613371890006
placement_3_nodes_edge3,3,33,31,2,300,0.14857748405946392,0.27646179316100455,0.12788430910154064,86.07246913022068,300,0,9,7,12,5103,5103,5103,553.601183222001
placement_3_nodes_edge3,3,33,31,2,600,0.14857748405946392,0.34175025095899364,0.19317276689952972,130.01483241041947,600,0,10,6,14,4968,4968,4968,462.6488753279991
placement_3_nodes_edge3,3,33,31,2,1000,0.14857748405946392,0.41702217616345566,0.26844469210399174,180.6765633455971,990,10,10,3,13,3053,3053,3053,292.75196549000066
placement_3_nodes_low_security,3,31,13,18,0,0.014480389641553909,0.014480389641553909,0.0,0.0,0,0,0,0,0,1,1,1,0.10583703699921898
placement_3_nodes_low_security,3,31,13,18,100,0.014480389641553909,0.01709490443794559,0.002614514796391682,18.055555555555582,90,10,3,2,1,31,31,31,3.091339833999882
placement_3_nodes_low_security,3,31,13,18,300,0.014480389641553909,0.027262459514352362,0.012782069872798453,88.27158791444505,290,10,5,1,4,354,354,354,36.79422309099937
placement_3_nodes_low_security,3,31,13,18,600,0.014480389641553909,0.045791450460251994,0.03131106081869808,216.23078932106728,600,0,9,2,7,997,997,997,101.9774041239998
placement_3_nodes_low_security,3,31,13,18,1000,0.014480389641553909,0.09435361970344983,0.07987323006189592,551.5958619834806,990,10,12,0,12,1372,1372,1372,130.2892961159996
placement_3_nodes_high_security,3,31,31,0,0,0.43644268987743096,0.43644268987743096,0.0,0.0,0,0,0,0,0,1,1,1,0.09615077300077246
placement_3_nodes_high_security,3,31,31,0,100,0.43644268987743096,0.43644268987743096,0.0,0.0,0,100,0,0,0,1,1,1,0.09481735000008484
placement_3_nodes_high_security,3,31,31,0,300,0.43644268987743096,0.43644268987743096,0.0,0.0,0,300,0,0,0,1,1,1,0.0962265859998297
placement_3_nodes_high_security,3,31,31,0,600,0.43644268987743096,0.43644268987743096,0.0,0.0,0,600,0,0,0,1,1,1,0.10429879599905689
placement_3_nodes_high_security,3,31,31,0,1000,0.43644268987743096,0.43644268987743096,0.0,0.0,0,1000,0,0,0,1,1,1,0.09654146399952879
