instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,0,0,0.045019446387942266,0.045019446387942266,0.0,0.0,0.0,0,0,0,0,0,2,2,0.5317055810000966
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,0,2210,0.0053866848703631,0.08156280498436555,0.07617612011400245,1.1801705835896956,1414.155866683689,2210,0,25,0,22,2,2,0.24030429300000833
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,100,100,0.045019446387942266,0.09339907071965997,0.048379624331717705,0.3169424051077749,107.46383666031801,100,0,8,4,12,10,10,1.0114663469994412
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,100,2310,0.0053866848703631,0.07569177787644166,0.07030509300607855,1.1477271368554705,1305.164395134544,2240,70,25,0,22,2,2,0.19129714899918326
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,300,300,0.045019446387942266,0.10388305625623315,0.05886360986829088,0.3631445680571309,130.75151871271467,300,0,9,3,11,9,9,0.8878089919999184
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,300,2510,0.0053866848703631,0.08673341351511843,0.08134672864475533,1.206864869624235,1510.144562053655,2500,10,27,0,22,2,2,0.21696197900018888
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,600,600,0.045019446387942266,0.12870545320181265,0.08368600681387038,0.4561967980870013,185.88857377927314,600,0,9,1,9,5,5,0.48656574100004946
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,600,2810,0.0053866848703631,0.1097719764800718,0.10438529160970869,1.3091699145189977,1937.8392113491575,2740,70,29,0,22,2,2,0.20713853699999163
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,1000,1000,0.045019446387942266,0.15065241945287172,0.10563297306492946,0.5245759606610991,234.63854298577417,930,70,15,4,16,7,7,0.6749494590003451
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,1000,3210,0.0053866848703631,0.14934858262047077,0.14396189775010768,1.4428795359554898,2672.550951368418,3110,100,32,0,22,2,2,0.19460314700063464
