instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,0,0,0.045019446387942266,0.045019446387942266,0.0,0.0,0.0,0,0,0,0,0,2,2,0.7089640770000187
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,0,2210,0.0053866848703631,0.07236298679143201,0.0669763019210689,1.1281949147465924,1243.3677397681931,1920,290,22,0,22,2,2,0.32757605100005094
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,100,100,0.045019446387942266,0.09339907071965997,0.048379624331717705,0.3169424051077749,107.46383666031801,100,0,8,4,12,10,10,1.2044536519997564
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,100,2310,0.0053866848703631,0.07236298679143201,0.0669763019210689,1.1281949147465924,1243.3677397681931,1920,390,22,0,22,2,2,0.2107066759999725
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,300,300,0.045019446387942266,0.10251117518011467,0.0574917287921724,0.3573710621633833,127.70421096864185,210,90,8,3,11,8,8,0.9024343300002329
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,300,2510,0.0053866848703631,0.07236298679143201,0.0669763019210689,1.1281949147465924,1243.3677397681931,1920,590,22,0,22,2,2,0.18974348700021437
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,600,600,0.045019446387942266,0.12700576720869647,0.0819863208207542,0.4504232921932537,182.11312532424415,510,90,8,1,9,4,4,0.5675750200002767
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,600,2810,0.0053866848703631,0.07236298679143201,0.0669763019210689,1.1281949147465924,1243.3677397681931,1920,890,22,0,22,2,2,0.2592264170002636
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,1000,1000,0.045019446387942266,0.16636086598692987,0.1213414195989876,0.5676510223051685,269.53112340245696,1000,0,12,1,13,5,5,0.5269440360002591
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,1000,3210,0.0053866848703631,0.07236298679143201,0.0669763019210689,1.1281949147465924,1243.3677397681931,1920,1290,22,0,22,2,2,0.24073758199983786
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,0,0,0.1220534524204082,0.15460017366369336,0.03254672124328516,0.10265990899006464,26.665957085080468,-40,40,4,3,7,6,6,0.580576211999869
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,0,1800,0.0179019611490581,0.14005498212192058,0.12215302097286249,0.8933979521397432,682.3443529777155,1440,360,16,0,16,2,2,0.18336177599985604
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,100,100,0.1220534524204082,0.17077926160524268,0.048725809184834476,0.14588506303534476,39.92169678003076,100,0,4,2,6,6,6,0.7129559090003568
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,100,1900,0.0179019611490581,0.14005498212192058,0.12215302097286249,0.8933979521397432,682.3443529777155,1440,460,16,0,16,2,2,0.23710627999980716
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,300,300,0.1220534524204082,0.19959255413810584,0.07753910171769764,0.2135942673245172,63.52880658436217,270,30,3,0,3,3,3,0.3458274879999408
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,300,2100,0.0179019611490581,0.14005498212192058,0.12215302097286249,0.8933979521397432,682.3443529777155,1440,660,16,0,16,2,2,0.2411374380003508
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,600,600,0.1220534524204082,0.25802839059927174,0.13597493817886352,0.32511742512965836,111.40605651243958,580,20,7,1,8,4,4,0.5448270769998089
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,600,2400,0.0179019611490581,0.14005498212192058,0.12215302097286249,0.8933979521397432,682.3443529777155,1440,960,16,0,16,2,2,0.20120582500021555
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,1000,1000,0.1220534524204082,0.3168561747805898,0.1948027223601816,0.41431210648112093,159.60443436633932,1000,0,9,0,9,2,2,0.18451625899979263
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,1000,2800,0.0179019611490581,0.14005498212192058,0.12215302097286249,0.8933979521397432,682.3443529777155,1440,1360,16,0,16,2,2,0.1946638740000708
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,0,0,0.056492201224023784,0.07846022668757527,0.021968025463551484,0.1426610611684923,38.88682860212109,-30,30,4,2,6,6,6,0.6949639180002123
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,0,1730,0.006275363504285379,0.0784628141104836,0.07218745060619822,1.0970249926186793,1150.3309817336028,1470,260,17,0,17,2,2,0.1874226519998956
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,100,100,0.056492201224023784,0.0847013810831778,0.02820917985915402,0.17590199430717118,49.93464451365338,100,0,4,1,5,5,5,0.659626870000011
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,100,1830,0.006275363504285379,0.0784628141104836,0.07218745060619822,1.0970249926186793,1150.3309817336028,1470,360,17,0,17,2,2,0.25597642200000337
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,300,300,0.056492201224023784,0.09346359291936865,0.036971391695344864,0.2186539747281213,65.4451249805831,280,20,4,0,4,3,3,0.3025670010001704
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,300,2030,0.006275363504285379,0.0784628141104836,0.07218745060619822,1.0970249926186793,1150.3309817336028,1470,560,17,0,17,2,2,0.27194743099971674
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,600,600,0.056492201224023784,0.13713229683799802,0.08064009561397423,0.38515125270514144,142.74553631604877,590,10,7,0,7,3,3,0.34455351199994766
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,600,2330,0.006275363504285379,0.0784628141104836,0.07218745060619822,1.0970249926186793,1150.3309817336028,1470,860,17,0,17,2,2,0.19339554099997258
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,1000,1000,0.056492201224023784,0.18153371173664,0.12504151051261622,0.5069687901711353,221.34296027296818,880,120,11,1,12,3,3,0.3115610510003535
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,1000,2730,0.006275363504285379,0.0784628141104836,0.07218745060619822,1.0970249926186793,1150.3309817336028,1470,1260,17,0,17,2,2,0.26363436499968884
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,0,0,0.004265260203374223,0.011038197812158876,0.0067729376087846535,0.41295264209096544,158.79306972706192,-20,20,7,4,11,9,9,1.466126450000047
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,0,4010,5.928287137779481e-05,0.0070327096144240184,0.006973426743046224,2.0741934548346763,11762.970620310092,3420,590,40,0,40,2,2,0.3264286850003373
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,100,100,0.004265260203374223,0.011542579434507079,0.007277319231132856,0.4323573414244436,170.61841210474827,70,30,8,4,12,10,10,1.63569169099992
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,100,4110,5.928287137779481e-05,0.0070327096144240184,0.006973426743046224,2.0741934548346763,11762.970620310092,3420,690,40,0,40,2,2,0.3304412239999692
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,300,300,0.004265260203374223,0.012112792749120443,0.00784753254574622,0.45329875590461055,183.98719354889727,240,60,7,2,9,6,6,1.009218196999882
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,300,4310,5.928287137779481e-05,0.0070327096144240184,0.006973426743046224,2.0741934548346763,11762.970620310092,3420,890,40,0,40,2,2,0.3045868599997448
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,600,600,0.004265260203374223,0.01547482188052603,0.011209561677151807,0.5596801283052057,262.8107346952476,590,10,11,2,13,7,7,0.9494635200003358
